user_id,disp_change_valence,disp_change_arousal
6,-0.0909090909090909,0.1727272727272727
8,0.0,0.0
11,-0.5483870967741935,-0.3850806451612903
16,0.2368421052631578,-0.3421052631578947
21,0.0,0.5
27,-0.6818181818181819,-0.2727272727272727
29,-3.666666666666667,0.6666666666666667
30,1.0,-1.0
38,0.0157312925170068,-0.149234693877551
41,2.0,2.0
46,-0.3333333333333332,-1.0833333333333337
47,0.0,0.0
50,0.6666666666666667,-0.1111111111111109
51,-2.0,0.0
56,0.8,0.4
59,0.75,-0.2
66,-1.0,-0.2
68,0.25,-0.25
74,1.1666666666666663,0.5
76,0.2555555555555556,-0.5333333333333333
78,0.0,0.4166666666666666
86,-0.85,-0.6000000000000001
88,0.625,-0.125
90,-0.2636363636363634,-0.5727272727272728
93,-0.6666666666666665,0.5555555555555555
95,-0.8194444444444444,0.0972222222222222
96,0.4285714285714285,-0.5714285714285714
98,-0.375,0.125
109,0.9166666666666669,1.25
113,-0.9666666666666668,-0.8333333333333334
114,-0.2857142857142857,-0.1428571428571429
116,-0.5444444444444445,-0.0111111111111111
121,0.9666666666666666,0.3888888888888888
128,-1.375,-0.375
137,1.4285714285714286,0.2857142857142857
142,0.6,-0.2
144,0.1999999999999999,0.1
146,0.8333333333333334,0.3333333333333333
148,0.0,-0.3999999999999999
153,-0.0535714285714286,0.1607142857142857
161,0.5666666666666667,-0.3111111111111111
162,1.0,0.0
167,-0.3333333333333335,-0.3333333333333333
176,0.0,0.5
178,2.5,1.0
182,0.3333333333333333,-0.3333333333333333
