user_id,text_id,pred_valence,pred_arousal
3,256,0.685381293296814,0.455357164144516
3,257,1.0764468908309937,0.635854184627533
3,258,1.618728756904602,0.5031696557998657
3,249,1.8609399795532227,0.8396399021148682
3,250,0.901328980922699,0.5431786179542542
5,290,-0.7264618277549744,0.793034553527832
5,291,-1.2850565910339355,0.8242474794387817
5,292,0.4203794598579407,0.8130671381950378
5,293,-0.06916889548301697,1.157590627670288
5,294,-1.9821937084197998,1.287550687789917
5,295,-1.6963335275650024,1.676499366760254
5,296,-1.6014177799224854,1.0944905281066895
5,297,0.3220396637916565,1.8966217041015625
5,298,0.4050704836845398,1.0804519653320312
5,299,0.5361725687980652,1.1370110511779785
5,300,0.6341661810874939,1.1637463569641113
5,301,0.7255746126174927,0.6254467964172363
7,349,0.5888765454292297,0.560492753982544
7,350,0.15238697826862335,0.531827449798584
9,390,-0.5896512866020203,0.7749409675598145
9,391,0.6447367072105408,0.9015517234802246
9,392,0.6684000492095947,1.1317849159240723
9,393,0.9752092957496643,0.9079591035842896
9,394,1.475253701210022,1.1538739204406738
10,411,0.8357582688331604,0.23604533076286316
10,412,1.0662801265716553,0.32643160223960876
10,413,0.9556946754455566,0.424134224653244
12,575,0.036927904933691025,0.842373251914978
12,576,1.647038459777832,0.8463197350502014
12,577,0.546596109867096,0.7059600949287415
13,607,-0.8490914106369019,-0.04715723916888237
13,608,-0.402679443359375,0.3113555312156677
13,609,0.47720420360565186,0.31970569491386414
13,610,-0.3043329119682312,1.0403902530670166
13,611,0.4438382387161255,1.238460659980774
13,612,-0.041347503662109375,1.2633318901062012
13,613,0.18433788418769836,1.2930973768234253
13,614,0.3549153804779053,1.1770108938217163
13,615,0.44777119159698486,1.2860321998596191
13,616,0.900706946849823,0.9282629489898682
13,617,1.1780033111572266,0.934100329875946
13,618,1.369112491607666,0.9226244688034058
17,1090,0.011498704552650452,0.535375714302063
17,1091,0.06078115105628967,0.621978223323822
17,1092,-0.12663650512695312,0.41238608956336975
17,1093,0.0370706170797348,0.4809402525424957
17,1094,0.7392051815986633,1.280716896057129
17,1095,0.2338436394929886,1.099292516708374
17,1096,0.7323413491249084,1.17510986328125
17,1097,0.9159554243087769,1.0513455867767334
17,1098,-0.052307263016700745,0.716155469417572
17,1062,-0.6457856893539429,0.5053516626358032
17,1063,-0.6858683228492737,0.5141584873199463
17,1064,-0.47662079334259033,0.4480287432670593
17,1065,0.7172883749008179,0.8097943663597107
17,1066,-0.8735644221305847,0.5971572399139404
17,1067,0.4383699893951416,0.9461200833320618
17,1068,-0.6819960474967957,0.7963096499443054
17,1069,0.3540803790092468,0.6958341598510742
17,1070,-0.26235926151275635,0.7298272252082825
17,1071,0.42293792963027954,0.7418662309646606
17,1072,0.6061843633651733,0.7120447754859924
17,1073,-0.9663378596305847,0.4053143560886383
17,1074,-0.42589664459228516,0.7930792570114136
17,1115,-1.0448718070983887,0.3776954114437103
17,1116,-0.5017493963241577,0.7592048645019531
17,1117,-0.1904018223285675,0.5674310326576233
17,1118,-0.3543485999107361,0.7248415946960449
17,1119,0.5250324606895447,0.5936950445175171
17,1120,0.21090742945671082,0.5540634393692017
17,1121,0.20250365138053894,0.48537400364875793
17,1122,0.6089600920677185,0.6651724576950073
17,1123,-0.19243593513965607,0.4850427210330963
17,1124,1.2708144187927246,1.0111198425292969
17,1125,0.28490209579467773,0.9629383087158203
17,1126,0.5958545804023743,1.057399034500122
17,1127,0.4333323836326599,0.8581534028053284
17,1128,0.6590036749839783,0.9486727714538574
17,1129,1.5479962825775146,1.0946979522705078
17,1130,0.2113407701253891,0.7675102949142456
17,1131,0.5957038998603821,0.8188335299491882
17,1132,1.060908555984497,0.7113788723945618
17,1133,0.06704840064048767,0.5386716723442078
17,1134,0.5829316973686218,0.4977249205112457
17,1135,0.2889547348022461,0.600898027420044
17,1136,0.018834605813026428,0.24281170964241028
17,1137,0.7926249504089355,0.20910996198654175
17,1138,1.2736284732818604,0.2965642511844635
17,1139,-0.027195796370506287,0.41426023840904236
17,1099,0.8710631728172302,0.4157281816005707
17,1100,1.0825426578521729,0.5045002698898315
17,1101,0.51707923412323,0.4806710183620453
17,1102,0.9190282225608826,0.5627611875534058
17,1103,-0.07601508498191833,0.3726434111595154
17,1104,1.1777129173278809,0.6220600008964539
17,1105,0.9716283082962036,0.45690885186195374
17,1106,0.37440764904022217,0.30188849568367004
17,1107,-0.8492204546928406,0.10627327859401703
17,1108,0.26347875595092773,0.39299172163009644
17,1109,0.3419685959815979,0.45962151885032654
17,1110,0.49012595415115356,0.5882031321525574
17,1111,-0.06998167932033539,0.8115559816360474
17,1112,0.39094167947769165,0.7486615777015686
17,1113,-0.0430588573217392,0.3091108202934265
17,1114,0.19733446836471558,0.5219335556030273
17,1155,-0.1685323417186737,0.3582629859447479
17,1156,0.5673057436943054,0.5143182277679443
17,1157,0.6362276673316956,0.554362416267395
17,1158,1.3557090759277344,0.4037837088108063
17,1159,1.204892635345459,0.45336613059043884
17,1160,0.37960970401763916,0.3316076099872589
17,1161,-0.21583856642246246,0.468026727437973
17,1162,-0.03487496078014374,-0.0034665055572986603
17,1163,-0.22933028638362885,-0.021131504327058792
17,1164,0.15167148411273956,0.47259554266929626
17,1165,-0.2326633334159851,0.6912986040115356
17,1166,0.6667000651359558,0.6903245449066162
17,1167,0.4267663359642029,0.6531250476837158
17,1168,1.1435468196868896,0.9167748689651489
17,1169,0.7765085101127625,0.6533936858177185
17,1170,-0.01818123459815979,0.6217990517616272
17,1171,0.4745050072669983,0.484639436006546
17,1172,0.16909275949001312,0.31172803044319153
17,1173,0.49049878120422363,0.5407413840293884
17,1174,0.517520010471344,0.47001615166664124
17,1175,0.6763150095939636,0.7028442025184631
17,1176,0.7752520442008972,0.7785369157791138
17,1177,-0.5197578072547913,0.6183396577835083
17,1178,0.80894535779953,0.6183949708938599
17,1179,1.2138230800628662,0.41651275753974915
17,1180,0.13184110820293427,0.1527642011642456
17,1181,0.9521104693412781,0.4727177321910858
17,1140,0.359588623046875,0.47402188181877136
17,1141,1.3455150127410889,0.8597710132598877
17,1142,0.39002710580825806,0.8213026523590088
17,1143,0.8665496706962585,0.8071291446685791
17,1144,0.9435353875160217,0.69123375415802
17,1145,0.6859812140464783,0.42319998145103455
17,1146,-0.15215559303760529,0.6480140089988708
17,1147,-0.5331573486328125,0.5820319652557373
17,1148,-0.7275187373161316,0.8274794220924377
17,1149,0.6096692681312561,1.1003496646881104
17,1150,-0.1709529161453247,0.9096263647079468
17,1151,0.5246303081512451,0.8625202178955078
17,1152,1.043765902519226,1.1512261629104614
17,1153,1.037322998046875,0.968612551689148
17,1154,0.8001180291175842,0.7916324138641357
18,1302,1.5125600099563599,0.881289541721344
18,1303,1.6674737930297852,0.5706813335418701
18,1304,1.826420783996582,0.41867247223854065
18,1286,1.7730286121368408,0.7513834238052368
18,1287,2.0717363357543945,0.5047484040260315
18,1288,2.165613889694214,0.6157008409500122
18,1289,2.0546915531158447,0.8616621494293213
18,1290,2.050553321838379,0.6028167009353638
18,1291,2.09403395652771,0.5213786363601685
19,1313,-0.0864165872335434,0.9213954210281372
19,1314,-0.7528426051139832,0.6032017469406128
19,1315,-0.9080312252044678,0.566635251045227
19,1316,-0.4036574959754944,0.2467629611492157
20,1319,0.39832210540771484,0.828360915184021
20,1320,1.083011269569397,0.6750519275665283
22,1328,-0.4224541187286377,0.868069052696228
22,1329,-0.09955908358097076,1.1259289979934692
22,1330,-1.1138097047805786,0.8187720775604248
22,1331,-1.1315150260925293,0.6765226125717163
22,1332,1.0916532278060913,0.8362789154052734
22,1327,-0.7185364961624146,1.0804375410079956
23,1348,-0.4429422616958618,0.6171715259552002
23,1336,0.537757933139801,0.7148425579071045
23,1337,-0.16330920159816742,0.758046567440033
23,1338,-0.05385451018810272,0.8238152861595154
23,1339,0.6273934245109558,0.9904578924179077
23,1340,0.5751785635948181,0.8360306024551392
24,1415,-0.5407366752624512,0.6654183268547058
24,1416,-0.5777046084403992,0.6681967377662659
24,1417,-0.03429632633924484,0.9056611657142639
24,1418,-0.2975337505340576,1.0605216026306152
25,1490,1.009840726852417,0.6814211010932922
25,1491,0.7515769004821777,0.4046134054660797
33,2209,-0.04992794618010521,0.515076756477356
33,2210,0.21350955963134766,0.5445884466171265
33,2211,-0.9122828841209412,0.2843540608882904
33,2212,-0.2698938846588135,0.4188533127307892
33,2213,-0.9370102286338806,0.11046268045902252
33,2214,-0.8340330719947815,0.2409314215183258
33,2215,-1.3474807739257812,-0.009201299399137497
33,2176,0.20702683925628662,0.048634741455316544
33,2177,0.40684252977371216,-0.010157238692045212
33,2178,1.395596981048584,0.55189049243927
33,2179,0.681644856929779,0.4629419445991516
33,2180,-0.9657209515571594,0.25394073128700256
33,2181,-0.22673948109149933,0.43250784277915955
33,2182,-0.3804739713668823,0.5645536184310913
33,2183,0.03692341223359108,0.7165639996528625
33,2184,-0.5136504173278809,0.7198163866996765
33,2185,-0.09583404660224915,0.5854673981666565
33,2186,-0.6089920401573181,0.6469907760620117
33,2187,-0.7297500967979431,0.4877530634403229
33,2188,-0.6268730759620667,0.12022069096565247
33,2189,-1.0488241910934448,0.4737851917743683
33,2190,-1.3461544513702393,0.4143666923046112
33,2191,-0.3231949210166931,0.6627353429794312
33,2192,-1.2780272960662842,0.9103666543960571
33,2233,-1.0910428762435913,0.7585732936859131
33,2234,-1.5226035118103027,0.4140724837779999
33,2235,-1.091442346572876,0.6002252101898193
33,2236,-1.2841031551361084,0.3845854699611664
33,2237,-1.0826106071472168,0.4655616879463196
33,2238,-1.024165391921997,0.4095074534416199
33,2239,-1.3405407667160034,0.4893953502178192
33,2240,-0.8777204155921936,0.5871411561965942
33,2241,0.012335032224655151,0.5349758863449097
33,2242,-1.127256989479065,0.628585696220398
33,2243,0.05289756506681442,0.8278917074203491
33,2244,-0.48250114917755127,0.6028875708580017
33,2245,-0.3210742473602295,0.7270995378494263
33,2246,-0.9901225566864014,0.4970632493495941
33,2247,-1.1519033908843994,0.4511202871799469
33,2248,-0.9285328984260559,0.5486977100372314
33,2249,0.1295090764760971,0.5774635076522827
33,2250,-0.8234463334083557,0.6606454849243164
33,2251,-1.0103446245193481,0.5874873995780945
33,2252,-1.0454643964767456,0.7680256366729736
33,2253,-0.7681154608726501,0.6523659229278564
33,2254,-0.8951167464256287,0.5419653654098511
33,2255,-1.0029733180999756,0.7237920761108398
33,2256,-1.0647342205047607,0.5879461765289307
33,2216,-0.8070023655891418,0.5565711259841919
33,2217,-0.8315452337265015,0.7166279554367065
33,2218,0.6888766884803772,0.2746216654777527
33,2219,-1.0723137855529785,0.7094352841377258
33,2220,-0.6294692754745483,0.805469810962677
33,2221,-0.6326306462287903,0.8821609020233154
33,2222,-0.8670350909233093,0.9862334728240967
33,2223,-0.4905911087989807,0.9938305616378784
33,2224,-0.639999508857727,0.8206539154052734
33,2225,-0.4961567521095276,0.5734596252441406
33,2226,-0.8621717095375061,0.5210421681404114
33,2227,-0.9552164673805237,0.4420374035835266
33,2228,-0.8422428965568542,0.5560749769210815
33,2229,-0.44338226318359375,0.9110980033874512
33,2230,-0.4047151803970337,0.8531386852264404
33,2231,-0.42660754919052124,0.731609582901001
33,2232,-0.5805748701095581,0.5855591297149658
33,2272,-0.3700832724571228,0.5576908588409424
33,2273,-0.42150598764419556,0.7195810675621033
33,2274,-0.4946911931037903,0.8880505561828613
33,2275,-0.5947266221046448,0.9123629331588745
33,2276,-0.4918583631515503,0.8142619729042053
33,2277,-0.8342027068138123,0.547700047492981
33,2278,-0.6183802485466003,0.5720657110214233
33,2279,-0.6786209940910339,0.7392921447753906
33,2280,-1.147157073020935,0.7090511918067932
33,2281,-1.2882764339447021,0.48666253685951233
33,2282,-0.015921488404273987,0.42264625430107117
33,2283,-0.4275883436203003,0.13467983901500702
33,2284,-0.934370756149292,0.20288722217082977
33,2285,-1.3170039653778076,0.6147840023040771
33,2286,-1.1691486835479736,0.6106835007667542
33,2287,-0.528139054775238,0.46887943148612976
33,2288,-1.3587455749511719,0.7942110300064087
33,2289,-0.2966180443763733,0.3942802846431732
33,2290,0.04584264010190964,0.343366414308548
33,2291,-1.0660701990127563,0.6082049608230591
33,2292,-0.06547795236110687,0.29588648676872253
33,2293,-1.1443650722503662,0.6079620122909546
33,2294,-0.9036960005760193,0.22813183069229126
33,2295,-1.3080854415893555,0.41350477933883667
33,2296,-1.3238263130187988,0.27541384100914
33,2297,-1.362607717514038,0.2087693214416504
33,2298,-1.1046397686004639,0.1326465755701065
33,2257,-1.1503489017486572,0.1750914752483368
33,2258,-1.0546209812164307,0.3745642304420471
33,2259,-0.9631573557853699,0.5107636451721191
33,2260,-0.8088836073875427,0.26708292961120605
33,2261,-0.6453866362571716,0.25509098172187805
33,2262,-0.39766955375671387,0.3138990104198456
33,2263,-0.32025599479675293,0.3819495141506195
33,2264,-0.2231314480304718,0.2760067284107208
33,2265,-0.007158190011978149,0.46688130497932434
33,2266,-0.04261995106935501,0.6147478818893433
33,2267,-0.44353026151657104,0.8149409294128418
33,2268,-0.7768873572349548,0.26606616377830505
33,2269,-0.1052214652299881,0.3710051476955414
33,2270,-1.0051419734954834,0.3770410716533661
33,2271,-0.7741283774375916,0.6196208000183105
34,2367,-0.6085630655288696,0.6072035431861877
35,2410,0.13748465478420258,1.206005334854126
35,2411,0.8230363726615906,0.8145039081573486
37,2548,0.3800438642501831,0.6072773337364197
37,2549,0.9655775427818298,0.6726831197738647
37,2550,-0.6998921632766724,0.5105197429656982
37,2551,1.2710139751434326,0.9823267459869385
37,2552,0.5465455651283264,1.3863171339035034
37,2553,-0.2100839465856552,1.2453491687774658
37,2554,-0.07688003778457642,1.1176825761795044
37,2555,0.2700038552284241,0.9189165830612183
37,2556,-0.3435658812522888,0.9733846187591553
37,2557,0.3570374846458435,1.0184905529022217
37,2558,-0.1127328872680664,0.7948013544082642
37,2559,1.5610599517822266,0.8579977750778198
37,2560,0.7976545095443726,0.9834353923797607
37,2561,0.40821975469589233,0.6882244348526001
37,2562,0.12481769919395447,0.6459304094314575
37,2563,0.39587628841400146,0.7741120457649231
37,2564,1.4213552474975586,1.0479727983474731
37,2565,0.8347354531288147,0.860912561416626
42,3830,0.4455171227455139,0.22313567996025085
42,3831,0.6496103405952454,0.8105787634849548
42,3832,1.390566349029541,0.8511128425598145
42,3833,0.6700544357299805,0.3708031177520752
43,3994,-0.00039402395486831665,0.42895957827568054
43,3995,0.06174065172672272,0.53665691614151
43,3988,0.06963574141263962,0.770566463470459
43,3989,0.1036798506975174,1.15848970413208
48,4821,-0.5732250809669495,0.5569304823875427
48,4822,1.0021650791168213,0.8128325939178467
48,4823,-0.6948264837265015,0.5911189913749695
49,4873,0.2546617388725281,1.0438426733016968
49,4874,0.05339391529560089,0.5147616863250732
49,4875,-0.24743300676345825,0.5925650596618652
49,4876,-1.104425311088562,0.46682146191596985
49,4878,-1.2905969619750977,0.4686042368412018
49,4879,0.2950180172920227,1.4009215831756592
49,4880,-1.6503647565841675,0.3259548246860504
49,4881,0.03494720533490181,0.7734200954437256
49,4882,0.6390976309776306,1.1411957740783691
49,4883,0.690550684928894,0.8901004195213318
