user_id,pred_state_change_valence,pred_state_change_arousal
109,-2.329223543405533,-1.197222352027893
11,0.8128282278776169,-0.14291620254516602
113,0.8037840873003006,0.8602624535560608
114,-0.19524981081485748,0.8598978519439697
116,-1.194462850689888,-0.14036613702774048
121,-1.1945170015096664,-0.14033770561218262
128,-0.19494910538196564,0.8598034381866455
137,-2.195367231965065,0.8599390983581543
142,-1.197647050023079,0.8608947396278381
144,-1.1944318860769272,-0.1403731107711792
146,0.8043709546327591,-1.139968752861023
148,-0.19760505855083466,-1.1391268968582153
153,-2.1953016966581345,-0.14006686210632324
16,-0.18618763983249664,-0.14321142435073853
161,-2.194548800587654,-0.14034241437911987
162,1.8053726106882095,0.8596887588500977
167,-2.1957147270441055,0.860055148601532
176,-0.2860742211341858,-0.09767657518386841
178,-2.217369392514229,-1.1303932666778564
182,-1.2576359510421753,0.8875476121902466
21,-2.2864916920661926,-0.09743684530258179
27,-2.185575917363167,0.8566370606422424
29,1.7429742217063904,-0.11272519826889038
30,-2.3003525733947754,0.9114507436752319
38,-2.1851086169481277,-0.14352333545684814
41,-1.3006993532180786,-1.088344931602478
46,-2.2410371154546738,0.8801136016845703
47,-0.25744467973709106,-0.11254292726516724
50,-2.1946238726377487,-1.1403076648712158
51,1.7141422629356384,-0.09779596328735352
56,-2.197478786110878,-0.13918495178222656
59,0.7979498356580734,0.8628196716308594
6,0.8057064563035965,-1.1404147148132324
66,-2.19756318628788,-0.13915348052978516
68,-0.21595074236392975,0.8689714670181274
74,-1.2651578783988953,-0.10901504755020142
76,0.8055199533700943,0.8596422672271729
78,-2.2384474128484726,-0.12102395296096802
8,-2.3007231950759888,0.9116693735122681
86,-0.20343489944934845,-0.13657087087631226
88,-2.1949931234121323,0.8598257899284363
90,1.8057359009981155,0.859570324420929
93,1.8053815811872482,-0.14030885696411133
95,-0.19493024051189423,-0.14020365476608276
96,1.8047351688146591,0.8599041700363159
98,-2.195027932524681,0.8598394393920898
