user_id,pred_state_change_valence,pred_state_change_arousal
109,-2.5763683319091797,-1.154110848903656
11,1.1599291115999222,-0.4158976078033447
113,0.45819520950317383,1.0288417339324951
114,0.16819772124290466,0.5817169547080994
116,-1.333594024181366,-0.18823641538619995
121,-1.0551356822252274,-0.32036495208740234
128,-0.2731303572654724,0.7838782668113708
137,-2.145432338118553,0.7300734519958496
142,-1.4440017938613892,0.8962085843086243
144,-1.1046680361032486,-0.2771446108818054
146,0.5298954844474792,-1.0912317037582397
148,-0.2161255031824112,-1.232123076915741
153,-2.47145539522171,-0.08904707431793213
16,0.16507528722286224,-0.4179611802101135
161,-1.7650530487298965,-0.44168925285339355
162,1.4824891090393066,0.965907633304596
167,-2.5145612955093384,0.9623482823371887
176,0.2118365615606308,-0.42851656675338745
178,-1.6826415359973907,-1.4726890325546265
182,-1.4709181189537048,0.9225168228149414
21,-2.5413495302200317,0.027129411697387695
27,-1.64665088057518,0.5173966884613037
29,1.8369585424661636,-0.26347869634628296
30,-1.9003439247608185,0.6257583498954773
38,-2.525666296482086,-0.01863563060760498
41,-0.8874639421701431,-1.3811249732971191
46,-2.1439728289842606,0.7245212197303772
47,-0.4647560119628906,-0.08167421817779541
50,-2.237271621823311,-1.2220624685287476
51,1.767716959118843,-0.23306065797805786
56,-1.883170947432518,-0.3960916996002197
59,1.1598614305257797,0.5851742029190063
6,0.618308424949646,-1.1638410687446594
66,-2.0863382816314697,-0.30251753330230713
68,-0.4305187463760376,0.883004903793335
74,-1.0116340219974518,-0.3336310386657715
76,1.1594957411289215,0.5847241878509521
78,-1.8584493845701218,-0.4065043330192566
8,-2.47553551197052,0.939239501953125
86,-0.41498100757598877,-0.14333224296569824
88,-1.9677646234631538,0.6434265375137329
90,1.587037205696106,0.8543680310249329
93,1.8232471495866776,-0.2520425319671631
95,-0.4166640043258667,-0.14379465579986572
96,1.500028908252716,0.9320122003555298
98,-1.7878299802541733,0.56568843126297
